id,audio_loudness,vocal_content,acoustic_quality,instrumental_score,live_performance_likelihood,mood_score,energy,rhythm_score,track_duration_ms,Outlier_Score,Is_Outlier,LOF_Score,Is_LOF_Outlier,PCA_Component_0,PCA_Component_1,PCA_Component_2,PCA_Component_3,PCA_Component_4,ICA_Component_0,ICA_Component_1,ICA_Component_2,KMeans_Cluster,Distance_to_Cluster,Avg_Distance_to_Clusters,Local_Density,NN_Distance_Std,vocal_content_qtrans_normal,vocal_content_qtrans_uniform,acoustic_quality_qtrans_normal,acoustic_quality_qtrans_uniform,instrumental_score_qtrans_normal,instrumental_score_qtrans_uniform,energy_qtrans_normal,energy_qtrans_uniform,rhythm_score_qtrans_normal,rhythm_score_qtrans_uniform,mood_score_qtrans_normal,mood_score_qtrans_uniform,Vocal_Instrumental_Ratio,Acoustic_Energy_Ratio,Live_Mood_Ratio,Energy_Rhythm_Mood,Vocal_Acoustic_Live,Energy_per_Minute,Rhythm_per_Minute,Mood_Duration_Product,Danceability_Score,Relaxation_Score
524165,-8.5,0.075,0.3,0.2,0.15,0.5,0.6,0.65,240000,0.07464797772166787,0,0.07390721906693842,0,-1.1649871061309856,-0.7229977787539856,-2.4345233215369464,-0.26627547226527976,0.8440809117650596,1.5651760094574714,-3.7946321614015495,-0.9080997751852455,1,3.0497781775822093,4.471159538202313,0.23740333589811902,0.9934895837380741,-0.967421566101701,0.16666666666666663,-5.199337582605575,0.0,0.13971029888186212,0.5555555555555556,-0.5894557978497783,0.2777777777777778,0.43072729929545805,0.6666666666666669,-0.5894557978497783,0.2777777777777778,0.3749981250093749,0.49999916666805555,0.29999940000119996,0.195,0.003375,0.14999996250000935,0.16249995937501016,2.0,0.5625,0.39
524166,-7.8,0.1,0.4,0.25,0.2,0.55,0.65,0.7,210000,0.08823766341582351,0,0.07390721906693842,0,-0.8815190454488435,0.21538153126625473,-1.5220393069331326,-0.36827007179005133,1.4016187789108403,0.5243256373007563,-2.495110406634526,-0.6135869518760234,1,2.3151829353090614,3.8490623509314768,0.2799677014613444,1.0129027783455755,-0.43072729929545756,0.3333333333333333,-0.5894557978497783,0.2777777777777778,0.7647096737863871,0.7777777777777778,-0.13971029888186212,0.4444444444444444,0.7647096737863867,0.7777777777777777,0.0,0.5,0.3999984000064,0.6153836686405098,0.3636357024805409,0.25025,0.008000000000000002,0.18571423265307638,0.19999994285715916,1.9250000000000003,0.587,0.43000000000000005
524167,-9.2,0.05,0.35,0.15,0.1,0.45,0.55,0.6,300000,0.04962113280596725,0,0.0739072190669382,0,-1.825154002418679,-0.768017626592096,-2.9498044197574633,0.20048041568537006,0.25883117994270366,1.811604758428628,-4.604655770926487,-1.275993501026791,1,3.4372036783633186,4.980406817092591,0.21301372177880823,1.149167248185827,-5.199337582605575,0.0,-0.967421566101701,0.16666666666666663,-0.4307272992954573,0.3333333333333334,-1.22064034884735,0.1111111111111111,0.13971029888186212,0.5555555555555556,-0.967421566101701,0.16666666666666666,0.33333111112592584,0.6363624793409465,0.22222172839615914,0.14850000000000002,0.0017499999999999998,0.10999997800000441,0.1199999760000048,2.25,0.538,0.41
524168,-8.0,0.12,0.45,0.3,0.25,0.6,0.7,0.75,180000,0.08702965083118863,0,0.07390721906693842,0,-0.7973138440591622,0.8695870245236282,-0.8641923858928698,-0.9971631224683922,1.4663961929104397,-0.21453724979299546,-1.5499411216175871,-0.45394730837791164,1,2.4034323462643465,3.789804644627915,0.28290678776923667,1.0306191278150125,-0.02785502698545876,0.4888888888888889,-0.13971029888186212,0.4444444444444444,1.2206403488473496,0.8888888888888888,0.13971029888186212,0.5555555555555556,1.2206403488473496,0.8888888888888888,0.7647096737863867,0.7777777777777777,0.3999986666711111,0.6428562244911079,0.41666597222337964,0.31499999999999995,0.0135,0.23333325555558146,0.24999991666669444,1.7999999999999998,0.6249999999999999,0.45
524169,-7.5,0.08,0.5,0.4,0.3,0.65,0.8,0.8,240000,0.052382736241430194,0,0.07390721906693842,0,-0.8301619448435847,1.3363364788396597,-0.3673812383694596,-1.540212860341856,2.262069818666752,-0.7569415036542227,-0.8276854463989168,-0.3759611802148948,6,3.28821385905097,4.5906145412128705,0.22677041359457192,0.9156379017956832,-0.9238670207443126,0.17777777777777776,0.43072729929545744,0.6666666666666666,5.19933758270342,1.0,0.7647096737863867,0.7777777777777777,5.19933758270342,1.0,1.2206403488473496,0.8888888888888888,0.19999950000125,0.6249992187509765,0.4615377514803823,0.4160000000000001,0.012,0.1999999500000125,0.1999999500000125,2.6,0.6725000000000001,0.455
524170,-8.1,0.09,0.35,0.2,0.2,0.52,0.62,0.68,200000,0.08087802753604828,0,0.0739072190669382,0,-0.7724835673138528,-0.2856179649053748,-1.928555215711632,-0.16942003827674285,0.881259735925715,1.050790961114047,-3.06602796114366,-0.6454898425574218,1,2.3932876252835458,3.9382101085122208,0.2731555906416177,0.9685239243382412,-0.8416212335729143,0.19999999999999996,-0.967421566101701,0.16666666666666663,0.13971029888186212,0.5555555555555556,-0.3113223796441413,0.37777777777777777,0.6229257232100883,0.7333333333333335,-0.3113223796441413,0.37777777777777777,0.4499977500112499,0.564515218523841,0.38461464497183656,0.219232,0.0063,0.18599994420001673,0.20399993880001835,1.7333333333333334,0.5735,0.41000000000000003
524171,-9.0,0.07,0.4,0.3,0.18,0.48,0.58,0.64,260000,0.057395599141887854,0,0.07390721906693842,0,-1.9623026923494222,-0.6239889918267109,-1.6731167658084367,-0.8051435505916734,1.0630157582171245,1.1274248249431567,-2.54466093310705,-1.1307395229206705,3,2.165515821179888,4.247756645537029,0.2519596774924408,1.3278478544488626,-1.0128933374446916,0.15555555555555556,-0.5894557978497783,0.2777777777777778,1.2206403488473496,0.8888888888888888,-0.9238670207443129,0.17777777777777767,0.37036424480676,0.6444444444444446,-0.8416212335729143,0.19999999999999996,0.2333325555581482,0.6896539833552011,0.3749992187516276,0.17817599999999997,0.00504,0.133846122958587,0.14769227360947532,2.0799999999999996,0.5589999999999999,0.43000000000000005
524172,-8.3,0.11,0.37,0.25,0.22,0.54,0.64,0.69,230000,0.0984893914165591,0,0.07390721906693842,0,-0.8770402824859332,-0.0912234421657903,-1.4541661468280354,-0.6678262208126581,1.0298915782262579,0.7000681471097235,-2.325778065061084,-0.6103969231650627,1,2.2257084340284554,3.7676983217718556,0.28637250104925355,1.0086174294252601,-0.08365173390712909,0.4666666666666667,-0.8819982053373723,0.18888888888888886,0.7647096737863871,0.7777777777777778,-0.1962117336451837,0.42222222222222217,0.6920771366140133,0.7555555555555555,-0.1962117336451837,0.42222222222222217,0.43999824000704,0.5781240966810989,0.40740665295064266,0.238464,0.008954,0.16695647818526654,0.17999995304349048,2.0700000000000003,0.5874999999999999,0.41800000000000004
524173,-7.9,0.06,0.42,0.18,0.16,0.5,0.59,0.67,250000,0.07483771534161504,0,0.07390721906693842,0,-1.1893025464574813,0.002615186921272183,-2.2156785561700802,0.4311776515913057,0.9955919823788079,0.9755396853553785,-3.575778701029622,-0.8620797719315197,1,2.515565816850227,4.197330577589183,0.2569562472138141,1.0843130640561929,-1.1107716166367854,0.1333333333333333,-0.31132237964414156,0.37777777777777766,-0.2533471031357997,0.4,-0.8416212335729143,0.19999999999999996,0.5566336210672113,0.7111111111111112,-0.5894557978497783,0.2777777777777778,0.3333314814917695,0.711863200231864,0.31999936000128,0.19765,0.004031999999999999,0.14159996601600813,0.16079996140800926,2.0833333333333335,0.5555,0.44100000000000006
524174,-8.4,0.095,0.46,0.32,0.24,0.57,0.66,0.72,220000,0.09215048443929885,0,0.07390721906693842,0,-1.3510019685012051,0.5161041828627498,-0.952989639914516,-1.0213527593718938,1.3667247775618558,0.048068200996251316,-1.6085878075207107,-0.7183293289631596,1,2.311795716008354,3.856702423641502,0.27979196115342314,1.1712853685900915,-0.8025718880593095,0.21111111111111108,-0.08365173390712909,0.4666666666666667,1.501085946044025,0.9333333333333333,-0.08365173390712909,0.4666666666666667,0.9238670207443125,0.8222222222222222,0.2533471031357997,0.6,0.2968740722685242,0.6969686409566046,0.421051892891416,0.270864,0.010488,0.1799999509091043,0.19636358280993196,2.09,0.606,0.457
